Frequency,Flux_Density,DC_Bias,Duty_P,Duty_N,Temperature,Power_Loss
79430.0,0.0766,30.0,0.2,0.8,25.0,105386.227
199170.0,0.1549,0.0,0.4,0.6,50.0,545621.875
70800.0,0.0489,15.0,0.2,0.8,50.0,10608.1299
354590.0,0.043,30.0,0.9,0.1,90.0,223382.062
125890.0,0.0688,15.0,0.4,0.6,50.0,42961.3516
177930.0,0.0246,0.0,0.5,0.5,50.0,3839.87
141250.0,0.0981,15.0,0.4,0.6,70.0,95621.6562
125890.0,0.1734,0.0,0.3,0.7,70.0,345368.531
56340.0,0.0974,0.0,0.5,0.5,50.0,29426.8398
354610.0,0.0972,14.0,0.4,0.6,70.0,488652.594
224180.0,0.078,30.0,0.5,0.5,70.0,165167.281
79500.0,0.1546,15.0,0.7,0.3,50.0,193323.75
63100.0,0.0695,15.0,0.4,0.6,70.0,12951.9805
79500.0,0.0772,30.0,0.3,0.7,90.0,32290.5801
224180.0,0.0192,30.0,0.9,0.1,90.0,15409.6104
112160.0,0.0388,15.0,-1.0,-1.0,70.0,5729.6
177930.0,0.0191,30.0,0.6,0.4,90.0,2168.26
223850.0,0.0196,15.0,-1.0,-1.0,50.0,3870.62
224180.0,0.0349,0.0,0.8,0.2,90.0,23001.8301
251230.0,0.0553,15.0,0.4,0.6,90.0,54120.9688
446420.0,0.038,15.0,0.8,0.2,90.0,142961.547
141270.0,0.0243,15.0,0.9,0.1,90.0,7962.58
63100.0,0.1544,15.0,0.4,0.6,25.0,208226.688
282480.0,0.0687,14.0,0.7,0.3,25.0,209999.953
177930.0,0.0193,15.0,0.7,0.3,50.0,2732.59
112170.0,0.0174,0.0,0.9,0.1,25.0,2319.05
63010.0,0.0964,0.0,0.5,0.5,50.0,33110.1406
177900.0,0.0605,30.0,0.9,0.1,50.0,161251.797
316450.0,0.0122,15.0,0.4,0.6,90.0,3335.03
446430.0,0.022,30.0,0.6,0.4,90.0,28844.6602
354600.0,0.0273,30.0,0.8,0.2,90.0,46432.1406
446430.0,0.0865,29.0,0.6,0.4,25.0,1067407.0
