Frequency,Flux_Density,DC_Bias,Duty_P,Duty_N,Temperature,Power_Loss
499970.0,0.0305,15.0,0.3,0.7,90.0,55784.0781
79530.0,0.0615,59.0,0.6,0.4,50.0,59332.1
79530.0,0.1541,0.0,0.5,0.5,90.0,530217.188
396820.0,0.0304,60.0,0.4,0.6,90.0,36673.6211
99910.0,0.1928,29.0,0.3,0.7,25.0,1535995.5
125890.0,0.1539,16.0,0.4,0.6,25.0,1000281.19
125890.0,0.0481,-1.0,0.2,0.8,70.0,28570.6406
79500.0,0.0306,15.0,0.3,0.7,25.0,6796.52
316460.0,0.0385,76.0,0.5,0.5,70.0,58896.1
125890.0,0.0485,30.0,0.5,0.5,70.0,28512.0898
79440.0,0.0386,45.0,0.8,0.2,25.0,16094.6504
316460.0,0.0385,0.0,0.2,0.8,25.0,68044.0703
79500.0,0.1219,0.0,0.3,0.7,25.0,324150.188
79530.0,0.0247,60.0,0.6,0.4,50.0,3858.14
63180.0,0.1536,45.0,0.7,0.3,25.0,538575.25
396820.0,0.0244,60.0,0.6,0.4,50.0,21672.2305
99890.0,0.0305,74.0,0.8,0.2,50.0,9339.53
316450.0,0.0307,15.0,0.4,0.6,90.0,21035.5605
99900.0,0.0241,104.0,0.6,0.4,25.0,7943.8
199160.0,0.0192,90.0,0.9,0.1,90.0,5774.01
158740.0,0.0193,0.0,0.8,0.2,25.0,3021.35
79440.0,0.0386,45.0,0.8,0.2,70.0,9593.4
158730.0,0.0611,45.0,0.3,0.7,50.0,113266.883
63100.0,0.0311,30.0,0.4,0.6,70.0,4188.55
158760.0,0.0301,104.0,0.9,0.1,25.0,33274.9492
63230.0,0.1907,15.0,0.8,0.2,90.0,848812.062
251230.0,0.0486,30.0,0.3,0.7,90.0,72124.7
199170.0,0.0307,74.0,0.5,0.5,50.0,17843.4805
125890.0,0.0383,105.0,0.8,0.2,25.0,46592.1602
199170.0,0.1224,0.0,0.7,0.3,70.0,715543.438
79420.0,0.0612,45.0,0.9,0.1,70.0,48930.3281
125890.0,0.1533,30.0,0.7,0.3,25.0,1008463.38
158730.0,0.1213,15.0,0.7,0.3,70.0,528117.062
158730.0,0.1219,30.0,0.3,0.7,25.0,793879.312
158730.0,0.0306,16.0,0.7,0.3,25.0,12454.6
63190.0,0.0771,30.0,0.3,0.7,25.0,93551.6328
316450.0,0.0608,60.0,0.6,0.4,25.0,334904.375
125890.0,0.0612,90.0,0.5,0.5,90.0,79836.7578
499960.0,0.012,90.0,0.9,0.1,50.0,13658.04
396810.0,0.0191,105.0,0.8,0.2,50.0,17885.4199
199170.0,0.0385,90.0,0.4,0.6,70.0,38166.6406
316450.0,0.0192,30.0,0.7,0.3,90.0,6218.41
158730.0,0.0608,15.0,0.7,0.3,90.0,73234.0
125890.0,0.0611,105.0,0.7,0.3,50.0,122382.344
316450.0,0.0153,30.0,0.7,0.3,70.0,2823.68
396820.0,0.0153,105.0,0.5,0.5,25.0,7944.07
125890.0,0.048,89.0,0.8,0.2,25.0,84049.2891
125890.0,0.1544,15.0,0.5,0.5,50.0,874219.25
99900.0,0.0485,0.0,0.8,0.2,25.0,31521.6504
125880.0,0.0619,45.0,0.9,0.1,70.0,84422.4
158750.0,0.0152,75.0,0.9,0.1,70.0,1971.61
499970.0,0.0306,0.0,0.5,0.5,70.0,42521.8789
