Frequency,Flux_Density,DC_Bias,Duty_P,Duty_N,Temperature,Power_Loss
177920.0,0.0434,15.0,0.8,0.2,90.0,35223.0
70780.0,0.0219,15.0,0.9,0.1,90.0,1918.49
354600.0,0.0344,0.0,0.3,0.7,70.0,64026.0586
224180.0,0.0611,29.0,0.4,0.6,70.0,146672.984
251230.0,0.0382,45.0,0.7,0.3,25.0,143236.547
99950.0,0.1088,0.0,-1.0,-1.0,70.0,114734.648
125890.0,0.1083,0.0,0.2,0.8,70.0,174999.766
446420.0,0.043,29.0,0.3,0.7,50.0,293042.969
316460.0,0.0346,15.0,0.8,0.2,50.0,81628.3594
56340.0,0.0961,0.0,0.5,0.5,25.0,64379.8398
125880.0,0.0431,45.0,0.8,0.2,90.0,32288.7
99900.0,0.0972,15.0,0.7,0.3,90.0,72813.9297
141250.0,0.2188,0.0,0.6,0.4,50.0,1103100.75
316450.0,0.015,45.0,0.4,0.6,50.0,12603.0898
158730.0,0.0241,0.0,0.6,0.4,50.0,4638.23
141260.0,0.0389,15.0,-1.0,-1.0,50.0,20748.3691
354610.0,0.0772,0.0,0.6,0.4,90.0,365000.156
70780.0,0.0243,30.0,0.1,0.9,90.0,3451.27
282470.0,0.0172,15.0,0.3,0.7,25.0,9880.01
158730.0,0.2174,0.0,0.3,0.7,25.0,1624306.25
224180.0,0.0775,0.0,0.7,0.3,90.0,158130.016
141250.0,0.1938,14.0,0.4,0.6,25.0,1160837.25
316450.0,0.0602,45.0,0.7,0.3,90.0,300371.469
177930.0,0.0213,30.0,0.6,0.4,50.0,8397.2
125890.0,0.0243,45.0,0.6,0.4,50.0,12559.5596
99900.0,0.1086,0.0,0.8,0.2,25.0,199305.703
89100.0,0.1931,15.0,0.4,0.6,25.0,646000.438
199160.0,0.0272,45.0,0.8,0.2,90.0,22894.0293
99910.0,0.0306,45.0,0.3,0.7,90.0,7708.66
354820.0,0.0156,15.0,-1.0,-1.0,25.0,10300.9697
354820.0,0.0276,15.0,-1.0,-1.0,25.0,48137.6406
224180.0,0.0151,45.0,0.3,0.7,90.0,4658.79
446410.0,0.0235,30.0,0.2,0.8,25.0,104816.922
316450.0,0.0308,0.0,0.6,0.4,90.0,34343.3711
