time,V1,V3,I1,I3
0.0,-851.0,-58.7,1.15,-15.8
1.04e-11,-851.0,-58.7,1.15,-15.8
3.13e-11,-851.0,-58.7,1.15,-15.8
7.31e-11,-851.0,-58.7,1.15,-15.8
1.26e-10,-851.0,-58.7,1.14,-15.8
1.9e-10,-851.0,-58.7,1.14,-15.8
2.6e-10,-851.0,-58.7,1.14,-15.8
3.44e-10,-851.0,-58.7,1.14,-15.8
3.9e-10,-851.0,-58.7,1.14,-15.8
4.34e-10,-851.0,-58.7,1.14,-15.8
4.55e-10,-851.0,-58.7,1.14,-15.8
4.78e-10,-851.0,-58.7,1.14,-15.8
5.07e-10,-851.0,-58.7,1.14,-15.8
5.34e-10,-851.0,-58.7,1.14,-15.8
5.78e-10,-851.0,-58.7,1.14,-15.8
6.37e-10,-851.0,-58.7,1.14,-15.8
7.33e-10,-851.0,-58.7,1.14,-15.7
8.4e-10,-851.0,-58.7,1.14,-15.7
1e-09,-851.0,-58.7,1.14,-15.7
1.07e-09,-851.0,-58.7,1.14,-15.7
1.13e-09,-851.0,-58.7,1.14,-15.7
1.14e-09,-851.0,-58.7,1.14,-15.7
1.15e-09,-851.0,-58.7,1.14,-15.7
1.17e-09,-851.0,-58.7,1.14,-15.7
1.18e-09,-851.0,-58.7,1.14,-15.7
1.19e-09,-851.0,-58.7,1.14,-15.7
1.22e-09,-851.0,-58.7,1.14,-15.7
1.26e-09,-851.0,-58.7,1.14,-15.7
1.31e-09,-851.0,-58.7,1.13,-15.7
1.37e-09,-851.0,-58.7,1.13,-15.7
1.43e-09,-851.0,-58.7,1.13,-15.7
1.52e-09,-851.0,-58.7,1.13,-15.7
1.63e-09,-851.0,-58.7,1.13,-15.6
1.8e-09,-851.0,-58.7,1.13,-15.6
2.04e-09,-851.0,-58.7,1.13,-15.6
2.51e-09,-851.0,-58.7,1.12,-15.5
3.47e-09,-851.0,-58.7,1.12,-15.4
5.38e-09,-850.0,-58.6,1.1,-15.2
9.2e-09,-849.0,-58.6,1.07,-14.7
1.68e-08,-847.0,-58.4,1.01,-13.8
2.68e-08,-845.0,-58.3,0.923,-12.6
3.68e-08,-842.0,-58.1,0.84,-11.4
4.68e-08,-840.0,-57.9,0.758,-10.1
5.68e-08,-838.0,-57.8,0.675,-8.94
6.68e-08,-835.0,-57.6,0.593,-7.73
7.68e-08,-832.0,-57.4,0.511,-6.53
8.68e-08,-829.0,-57.2,0.429,-5.32
9.68e-08,-826.0,-56.9,0.347,-4.13
1.07e-07,-822.0,-56.7,0.265,-2.93
1.17e-07,-819.0,-56.5,0.184,-1.74
1.27e-07,-815.0,-56.2,0.103,-0.547
1.37e-07,-812.0,-56.0,0.0219,0.64
1.47e-07,-808.0,-55.7,-0.0588,1.82
1.57e-07,-805.0,-55.5,-0.139,3.01
1.67e-07,-801.0,-55.3,-0.22,4.18
1.77e-07,-798.0,-55.0,-0.3,5.36
1.87e-07,-794.0,-54.8,-0.38,6.53
1.97e-07,-791.0,-54.5,-0.46,7.7
2.07e-07,-787.0,-54.3,-0.539,8.86
2.17e-07,-784.0,-54.0,-0.618,10.0
2.27e-07,-780.0,-53.8,-0.697,11.2
2.37e-07,-776.0,-53.6,-0.776,12.3
2.47e-07,-773.0,-53.3,-0.855,13.5
2.57e-07,-769.0,-53.1,-0.933,14.6
2.67e-07,-766.0,-52.8,-1.01,15.8
2.77e-07,-762.0,-52.6,-1.09,16.9
2.87e-07,-758.0,-52.3,-1.17,18.1
2.97e-07,-755.0,-52.1,-1.25,19.2
3.07e-07,-751.0,-51.8,-1.32,20.3
3.17e-07,-748.0,-51.6,-1.4,21.5
3.27e-07,-744.0,-51.3,-1.48,22.6
3.37e-07,-740.0,-51.1,-1.55,23.7
3.47e-07,-737.0,-50.8,-1.63,24.9
3.57e-07,-733.0,-50.5,-1.71,26.0
3.67e-07,-729.0,-50.3,-1.78,27.1
3.77e-07,-726.0,-50.0,-1.86,28.2
3.87e-07,-722.0,-49.8,-1.93,29.3
3.97e-07,-718.0,-49.5,-2.01,30.4
4.07e-07,-715.0,-49.3,-2.08,31.5
4.17e-07,-711.0,-49.0,-2.16,32.6
4.27e-07,-707.0,-48.8,-2.23,33.7
4.37e-07,-703.0,-48.5,-2.31,34.8
4.47e-07,-700.0,-48.3,-2.38,35.9
4.57e-07,-696.0,-48.0,-2.46,37.0
4.67e-07,-692.0,-47.7,-2.53,38.1
4.77e-07,-688.0,-47.5,-2.6,39.1
4.87e-07,-685.0,-47.2,-2.68,40.2
4.97e-07,-681.0,-47.0,-2.75,41.3
5.07e-07,-677.0,-46.7,-2.82,42.4
5.17e-07,-673.0,-46.4,-2.9,43.4
5.27e-07,-670.0,-46.2,-2.97,44.5
5.37e-07,-666.0,-45.9,-3.04,45.5
5.47e-07,-662.0,-45.7,-3.11,46.6
5.57e-07,-658.0,-45.4,-3.19,47.7
