"Time / s","I_trafo_HV","I_trafo_LV","U_trafo_HV","U_trafo_LV"
1.08699999999993047e-05,-1.50000000000000000e+00,-3.00000000000000000e+00,100,50
1.08754349999993037e-05,-1.47000000000000597e+00,-2.94000000000001194e+00,100,50
1.08808699999993045e-05,-1.44000000000000128e+00,-2.88000000000000256e+00,100,50
1.08863049999993035e-05,-1.40999999999999659e+00,-2.81999999999999318e+00,100,50
1.08917399999993026e-05,-1.38000000000000256e+00,-2.76000000000000512e+00,100,50
1.08971749999993033e-05,-1.34999999999999787e+00,-2.69999999999999574e+00,100,50
1.09026099999993023e-05,-1.32000000000000384e+00,-2.64000000000000767e+00,100,50
1.09080449999993031e-05,-1.28999999999999915e+00,-2.57999999999999829e+00,100,50
1.09134799999993021e-05,-1.25999999999999446e+00,-2.51999999999998892e+00,100,50
1.09189149999993012e-05,-1.23000000000000043e+00,-2.46000000000000085e+00,100,50
1.09243499999993019e-05,-1.19999999999999574e+00,-2.39999999999999147e+00,100,50
1.09297849999993009e-05,-1.17000000000000171e+00,-2.34000000000000341e+00,100,50
1.09352199999993000e-05,-1.13999999999999702e+00,-2.27999999999999403e+00,100,50
1.09406549999993007e-05,-1.10999999999999233e+00,-2.21999999999998465e+00,100,50
1.09460899999992998e-05,-1.07999999999999829e+00,-2.15999999999999659e+00,100,50
1.09515249999992988e-05,-1.05000000000000426e+00,-2.10000000000000853e+00,100,50
1.09569599999992995e-05,-1.01999999999999957e+00,-2.03999999999999915e+00,100,50
1.09623949999992986e-05,-9.89999999999994884e-01,-1.97999999999998977e+00,100,50
1.09678299999992976e-05,-9.60000000000000853e-01,-1.92000000000000171e+00,100,50
1.09732649999992984e-05,-9.29999999999996163e-01,-1.85999999999999233e+00,100,50
1.09786999999992974e-05,-9.00000000000002132e-01,-1.80000000000000426e+00,100,50
1.09841349999992981e-05,-8.69999999999997442e-01,-1.73999999999999488e+00,100,50
1.09895699999992972e-05,-8.39999999999992752e-01,-1.67999999999998550e+00,100,50
1.09950049999992962e-05,-8.09999999999998721e-01,-1.61999999999999744e+00,100,50
1.10004399999992970e-05,-7.79999999999994031e-01,-1.55999999999998806e+00,100,50
1.10058749999992960e-05,-7.50000000000000000e-01,-1.50000000000000000e+00,100,50
1.10113099999992950e-05,-7.20000000000005969e-01,-1.44000000000001194e+00,100,50
1.10167449999992958e-05,-6.90000000000001279e-01,-1.38000000000000256e+00,100,50
1.10221799999992948e-05,-6.59999999999996589e-01,-1.31999999999999318e+00,100,50
1.10276149999992939e-05,-6.30000000000002558e-01,-1.26000000000000512e+00,100,50
1.10330499999992946e-05,-5.99999999999997868e-01,-1.19999999999999574e+00,100,50
1.10384849999992936e-05,-5.70000000000003837e-01,-1.14000000000000767e+00,100,50
1.10439199999992944e-05,-5.39999999999999147e-01,-1.07999999999999829e+00,100,50
1.10493549999992934e-05,-5.09999999999994458e-01,-1.01999999999998892e+00,100,50
1.10547899999992925e-05,-4.80000000000000426e-01,-9.60000000000000853e-01,100,50
1.10602249999992932e-05,-4.49999999999995737e-01,-8.99999999999991473e-01,100,50
1.10656599999992922e-05,-4.20000000000001705e-01,-8.40000000000003411e-01,100,50
1.10710949999992913e-05,-3.89999999999997016e-01,-7.79999999999994031e-01,100,50
1.10765299999992920e-05,-3.59999999999992326e-01,-7.19999999999984652e-01,100,50
1.10819649999992911e-05,-3.29999999999998295e-01,-6.59999999999996589e-01,100,50
1.10873999999992901e-05,-3.00000000000004263e-01,-6.00000000000008527e-01,100,50
1.10928349999992909e-05,-2.69999999999999574e-01,-5.39999999999999147e-01,100,50
1.10982699999992899e-05,-2.39999999999994884e-01,-4.79999999999989768e-01,100,50
1.11037049999992889e-05,-2.10000000000000853e-01,-4.20000000000001705e-01,100,50
1.11091399999992897e-05,-1.79999999999996163e-01,-3.59999999999992326e-01,100,50
1.11145749999992887e-05,-1.50000000000002132e-01,-3.00000000000004263e-01,100,50
1.11200099999992895e-05,-1.19999999999997442e-01,-2.39999999999994884e-01,100,50
1.11254449999992885e-05,-8.99999999999927525e-02,-1.79999999999985505e-01,100,50
1.11308799999992875e-05,-5.99999999999987210e-02,-1.19999999999997442e-01,100,50
1.11363149999992883e-05,-2.99999999999940314e-02,-5.99999999999880629e-02,100,50
1.11417499999992873e-05,0.00000000000000000e+00,0.00000000000000000e+00,100,50
1.11471849999992864e-05,2.99999999999940314e-02,5.99999999999880629e-02,100,50
1.11526199999992871e-05,5.99999999999987210e-02,1.19999999999997442e-01,100,50
1.11580549999992861e-05,9.00000000000034106e-02,1.80000000000006821e-01,100,50
1.11634899999992852e-05,1.19999999999997442e-01,2.39999999999994884e-01,100,50
1.11689249999992859e-05,1.50000000000002132e-01,3.00000000000004263e-01,100,50
1.11743599999992850e-05,1.79999999999996163e-01,3.59999999999992326e-01,100,50
1.11797949999992857e-05,2.10000000000000853e-01,4.20000000000001705e-01,100,50
1.11852299999992847e-05,2.40000000000005542e-01,4.80000000000011084e-01,100,50
1.11906649999992838e-05,2.69999999999999574e-01,5.39999999999999147e-01,100,50
1.11960999999992845e-05,3.00000000000004263e-01,6.00000000000008527e-01,100,50
1.12015349999992836e-05,3.29999999999998295e-01,6.59999999999996589e-01,100,50
1.12069699999992826e-05,3.60000000000002984e-01,7.20000000000005969e-01,100,50
1.12124049999992833e-05,3.90000000000007674e-01,7.80000000000015348e-01,100,50
1.12178399999992824e-05,4.20000000000001705e-01,8.40000000000003411e-01,100,50
1.12232749999992814e-05,4.49999999999995737e-01,8.99999999999991473e-01,100,50
1.12287099999992822e-05,4.80000000000000426e-01,9.60000000000000853e-01,100,50
1.12341449999992812e-05,5.10000000000005116e-01,1.02000000000001023e+00,100,50
1.12395799999992802e-05,5.39999999999999147e-01,1.07999999999999829e+00,100,50
1.12450149999992810e-05,5.70000000000003837e-01,1.14000000000000767e+00,100,50
1.12504499999992800e-05,5.99999999999997868e-01,1.19999999999999574e+00,100,50
1.12558849999992808e-05,6.30000000000002558e-01,1.26000000000000512e+00,100,50
1.12613199999992798e-05,6.60000000000007248e-01,1.32000000000001450e+00,100,50
1.12667549999992788e-05,6.90000000000001279e-01,1.38000000000000256e+00,100,50
1.12721899999992796e-05,7.20000000000005969e-01,1.44000000000001194e+00,100,50
1.12776249999992786e-05,7.50000000000000000e-01,1.50000000000000000e+00,100,50
1.12830599999992777e-05,7.79999999999994031e-01,1.55999999999998806e+00,100,50
1.12884949999992784e-05,8.09999999999998721e-01,1.61999999999999744e+00,100,50
1.12939299999992774e-05,8.40000000000003411e-01,1.68000000000000682e+00,100,50
1.12993649999992765e-05,8.69999999999997442e-01,1.73999999999999488e+00,100,50
1.13047999999992772e-05,9.00000000000002132e-01,1.80000000000000426e+00,100,50
1.13102349999992763e-05,9.29999999999996163e-01,1.85999999999999233e+00,100,50
1.13156699999992770e-05,9.60000000000000853e-01,1.92000000000000171e+00,100,50
1.13211049999992760e-05,9.90000000000005542e-01,1.98000000000001108e+00,100,50
1.13265399999992751e-05,1.01999999999999957e+00,2.03999999999999915e+00,100,50
1.13319749999992758e-05,1.05000000000000426e+00,2.10000000000000853e+00,100,50
1.13374099999992749e-05,1.07999999999999829e+00,2.15999999999999659e+00,100,50
1.13428449999992739e-05,1.11000000000000298e+00,2.22000000000000597e+00,100,50
1.13482799999992746e-05,1.14000000000000767e+00,2.28000000000001535e+00,100,50
1.13537149999992737e-05,1.17000000000000171e+00,2.34000000000000341e+00,100,50
1.13591499999992727e-05,1.19999999999999574e+00,2.39999999999999147e+00,100,50
1.13645849999992735e-05,1.23000000000000043e+00,2.46000000000000085e+00,100,50
1.13700199999992725e-05,1.26000000000000512e+00,2.52000000000001023e+00,100,50
1.13754549999992716e-05,1.28999999999999915e+00,2.57999999999999829e+00,100,50
1.13808899999992723e-05,1.32000000000000384e+00,2.64000000000000767e+00,100,50
1.13863249999992713e-05,1.34999999999999787e+00,2.69999999999999574e+00,100,50
1.13917599999992721e-05,1.38000000000000256e+00,2.76000000000000512e+00,100,50
1.13971949999992711e-05,1.41000000000000725e+00,2.82000000000001450e+00,100,50
1.14026299999992702e-05,1.44000000000000128e+00,2.88000000000000256e+00,100,50
1.14080649999992709e-05,1.47000000000000597e+00,2.94000000000001194e+00,100,50
1.14134999999992699e-05,1.50000000000000000e+00,3.00000000000000000e+00,-100,-50
1.14189349999992690e-05,1.47000000000000597e+00,2.94000000000001194e+00,-100,-50
1.14243699999992697e-05,1.44000000000000128e+00,2.88000000000000256e+00,-100,-50
1.14298049999992688e-05,1.40999999999999659e+00,2.81999999999999318e+00,-100,-50
1.14352399999992678e-05,1.38000000000000256e+00,2.76000000000000512e+00,-100,-50
1.14406749999992685e-05,1.34999999999999787e+00,2.69999999999999574e+00,-100,-50
1.14461099999992676e-05,1.32000000000000384e+00,2.64000000000000767e+00,-100,-50
1.14515449999992683e-05,1.28999999999999915e+00,2.57999999999999829e+00,-100,-50
1.14569799999992674e-05,1.25999999999999446e+00,2.51999999999998892e+00,-100,-50
